0	0	0 
0.000396825	7.87352e-08	-1.5747e-07 
0.000793651	3.14941e-07	-6.29881e-07 
0.00119048	7.08617e-07	-1.41723e-06 
0.0015873	1.25976e-06	-2.51952e-06 
0.00198413	1.96838e-06	-3.93675e-06 
0.00238095	2.83447e-06	-5.66892e-06 
0.00277778	3.85802e-06	-7.71603e-06 
0.0031746	5.03905e-06	-1.00781e-05 
0.00357143	6.37755e-06	-1.27551e-05 
0.00396825	7.87352e-06	-1.5747e-05 
0.00436508	7.87352e-08	-1.73217e-06 
0.0047619	1.13379e-05	-2.26756e-05 
0.00515873	7.87352e-08	-1.93664e-05 
0.00555556	1.54321e-05	-3.0864e-05 
0.00595238	1.77154e-05	-3.54306e-05 
0.00634921	5.03905e-06	-2.01561e-05 
0.00674603	7.87352e-08	-1.02352e-05 
0.00714286	2.55102e-05	-5.102e-05 
0.00753968	7.87352e-08	-2.69228e-05 
0.00793651	3.14941e-05	-6.29877e-05 
0.00833333	3.47222e-05	-6.94439e-05 
0.00873016	3.14941e-07	-2.58179e-05 
0.00912698	7.87352e-08	-3.10143e-05 
0.00952381	4.53515e-05	-9.07021e-05 
0.00992063	1.96838e-06	-6.69174e-05 
0.0103175	3.14941e-07	-9.13262e-05 
0.0107143	6.37755e-06	-3.82652e-05 
0.0111111	6.17284e-05	-0.000123455 
0.0115079	7.87352e-08	-0.000107227 
0.0119048	7.08617e-05	-0.000141722 
0.0123016	7.87352e-08	-3.88912e-05 
0.0126984	5.03905e-06	-0.00010077 
0.0130952	7.08617e-07	-4.9596e-05 
0.0134921	3.14941e-07	-2.07858e-05 
0.0138889	9.64506e-05	-0.000192899 
0.0142857	0.000102041	-0.000204079 
0.0146825	7.87352e-08	-2.28328e-05 
0.0150794	3.14941e-07	-6.86543e-05 
0.0154762	7.08617e-07	-0.000106271 
0.015873	0.000125976	-0.000251949 
0.0162698	7.87352e-08	-0.000114158 
0.0166667	0.000138889	-0.000277773 
0.0170635	7.87352e-08	-0.000120432 
0.0174603	1.25976e-06	-7.30605e-05 
0.0178571	0.000159439	-0.000318872 
0.018254	3.14941e-07	-0.000210973 
0.0186508	7.87352e-08	-0.000154445 
0.0190476	4.53515e-05	-0.000181404 
0.0194444	3.85802e-06	-0.000146595 
0.0198413	7.87352e-06	-0.000141716 
0.0202381	7.08617e-07	-0.000143122 
0.0206349	1.25976e-06	-0.000183914 
0.0210317	7.87352e-08	-0.000148763 
0.0214286	2.55102e-05	-0.000255082 
0.0218254	1.96838e-06	-0.0003267 
0.0222222	0.000246914	-0.000493816 
0.022619	7.08617e-07	-9.49462e-05 
