1 0.571249 
2 0.298145 
3 0.195925 
4 0.142387 
5 0.112429 
6 0.095407 
7 0.083992 
8 0.075233 
9 0.067656 
10 0.061098 
11 0.055768 
12 0.051261 
13 0.047171 
14 0.043536 
15 0.040344 
16 0.037552 
17 0.035243 
18 0.033284 
19 0.031501 
20 0.029967 
21 0.028695 
22 0.027512 
23 0.026335 
24 0.025269 
25 0.024435 
26 0.023821 
27 0.023286 
28 0.022686 
29 0.021960 
30 0.021141 
31 0.020322 
32 0.019595 
33 0.019011 
34 0.018575 
35 0.018252 
36 0.017992 
37 0.017751 
38 0.017496 
39 0.017210 
40 0.016891 
41 0.016549 
42 0.016196 
43 0.015847 
44 0.015516 
45 0.015212 
46 0.014942 
47 0.014708 
48 0.014510 
49 0.014344 
50 0.014207 
51 0.014090 
52 0.013990 
53 0.013900 
54 0.013819 
55 0.013745 
56 0.013679 
57 0.013623 
58 0.013578 
59 0.013545 
60 0.013521 
61 0.013506 
62 0.013496 
63 0.013488 
64 0.013477 
65 0.013460 
66 0.013432 
67 0.013390 
68 0.013328 
69 0.013241 
70 0.013125 
71 0.012974 
72 0.012784 
73 0.012553 
74 0.012278 
75 0.011958 
76 0.011593 
77 0.011187 
78 0.010741 
79 0.010259 
80 0.009745 
81 0.009205 
82 0.008644 
83 0.008067 
84 0.007480 
85 0.006887 
86 0.006294 
87 0.005707 
88 0.005129 
89 0.004566 
90 0.004021 
91 0.003498 
92 0.002999 
93 0.002529 
94 0.002087 
95 0.001674 
96 0.001292 
97 0.000937 
98 0.000610 
99 0.000307 
