1 0.170368 
2 0.187648 
3 0.191734 
4 0.193552 
5 0.191781 
6 0.186647 
7 0.179967 
8 0.174651 
9 0.169678 
10 0.165922 
11 0.164685 
12 0.163887 
13 0.162286 
14 0.160735 
15 0.161296 
16 0.162893 
17 0.163726 
18 0.164160 
19 0.165161 
20 0.166325 
21 0.166467 
22 0.165121 
23 0.162830 
24 0.160508 
25 0.158747 
26 0.157490 
27 0.156163 
28 0.154055 
29 0.150695 
30 0.146029 
31 0.140369 
32 0.134225 
33 0.128121 
34 0.122484 
35 0.117582 
36 0.113517 
37 0.110240 
38 0.107602 
39 0.105417 
40 0.103534 
41 0.101882 
42 0.100472 
43 0.099363 
44 0.098618 
45 0.098269 
46 0.098303 
47 0.098676 
48 0.099326 
49 0.100184 
50 0.101172 
51 0.102212 
52 0.103241 
53 0.104212 
54 0.105108 
55 0.105935 
56 0.106709 
57 0.107454 
58 0.108189 
59 0.108934 
60 0.109716 
61 0.110570 
62 0.111539 
63 0.112674 
64 0.114017 
65 0.115602 
66 0.117440 
67 0.119520 
68 0.121808 
69 0.124253 
70 0.126789 
71 0.129341 
72 0.131832 
73 0.134183 
74 0.136318 
75 0.138160 
76 0.139639 
77 0.140687 
78 0.141242 
79 0.141244 
80 0.140642 
81 0.139390 
82 0.137452 
83 0.134799 
84 0.131414 
85 0.127289 
86 0.122429 
87 0.116848 
88 0.110572 
89 0.103638 
90 0.096090 
91 0.087982 
92 0.079374 
93 0.070334 
94 0.060929 
95 0.051233 
96 0.041320 
97 0.031263 
98 0.021134 
99 0.010995 
