1 0.003335 
2 0.001812 
3 0.001013 
4 0.001542 
5 0.001832 
6 0.001918 
7 0.002613 
8 0.000643 
9 0.003158 
10 0.002392 
11 0.002458 
12 0.001436 
13 0.001736 
14 0.001849 
15 0.002955 
16 0.001527 
17 0.001386 
18 0.002137 
19 0.001145 
20 0.002191 
21 0.001195 
22 0.002151 
23 0.001674 
24 0.001139 
25 0.004792 
26 0.002128 
27 0.001443 
28 0.002676 
29 0.005045 
30 0.002002 
31 0.002336 
32 0.001025 
33 0.003315 
34 0.003887 
35 0.002243 
36 0.002932 
37 0.000826 
38 0.002900 
39 0.001676 
40 0.001574 
41 0.000781 
42 0.001529 
43 0.002574 
44 0.000911 
45 0.002210 
46 0.001961 
47 0.002897 
48 0.001006 
49 0.002140 
50 0.004278 
51 0.001355 
52 0.002053 
53 0.001788 
54 0.003046 
55 0.003751 
56 0.002930 
57 0.001650 
58 0.003361 
59 0.001162 
60 0.001088 
61 0.001224 
62 0.004473 
63 0.003247 
64 0.001528 
65 0.000677 
66 0.002119 
67 0.003365 
68 0.003355 
69 0.002888 
70 0.002486 
71 0.001702 
72 0.004286 
73 0.002883 
74 0.006004 
75 0.003064 
76 0.002082 
77 0.003353 
78 0.001956 
79 0.001997 
80 0.002677 
81 0.003879 
82 0.001021 
83 0.002381 
84 0.000908 
85 0.002059 
86 0.001546 
87 0.002182 
88 0.003298 
89 0.005783 
90 0.004123 
91 0.004337 
92 0.003854 
93 0.000927 
94 0.004663 
95 0.004271 
96 0.001640 
97 0.000451 
98 0.001074 
99 0.002845 
100 0.000680 
