1 0.614274 
2 0.593002 
3 0.587899 
4 0.588075 
5 0.595329 
6 0.603108 
7 0.609080 
8 0.612850 
9 0.616900 
10 0.620210 
11 0.621584 
12 0.622840 
13 0.625432 
14 0.628567 
15 0.631545 
16 0.633950 
17 0.635435 
18 0.636512 
19 0.638008 
20 0.640304 
21 0.643628 
22 0.647997 
23 0.652755 
24 0.656801 
25 0.659354 
26 0.660403 
27 0.660481 
28 0.660093 
29 0.659288 
30 0.657625 
31 0.654466 
32 0.649339 
33 0.642169 
34 0.633309 
35 0.623433 
36 0.613364 
37 0.603911 
38 0.595742 
39 0.589306 
40 0.584801 
41 0.582201 
42 0.581305 
43 0.581814 
44 0.583394 
45 0.585725 
46 0.588536 
47 0.591620 
48 0.594836 
49 0.598105 
50 0.601393 
51 0.604702 
52 0.608048 
53 0.611452 
54 0.614926 
55 0.618477 
56 0.622103 
57 0.625805 
58 0.629588 
59 0.633468 
60 0.637472 
61 0.641635 
62 0.645997 
63 0.650592 
64 0.655446 
65 0.660564 
66 0.665930 
67 0.671493 
68 0.677170 
69 0.682839 
70 0.688338 
71 0.693464 
72 0.697981 
73 0.701621 
74 0.704097 
75 0.705110 
76 0.704359 
77 0.701559 
78 0.696444 
79 0.688783 
80 0.678384 
81 0.665104 
82 0.648849 
83 0.629578 
84 0.607305 
85 0.582096 
86 0.554065 
87 0.523371 
88 0.490217 
89 0.454836 
90 0.417495 
91 0.378483 
92 0.338106 
93 0.296682 
94 0.254532 
95 0.211979 
96 0.169339 
97 0.126917 
98 0.084997 
99 0.043812 
