1 0.571249 
2 0.596289 
3 0.587774 
4 0.569549 
5 0.562145 
6 0.572443 
7 0.587945 
8 0.601861 
9 0.608901 
10 0.610977 
11 0.613447 
12 0.615137 
13 0.613223 
14 0.609507 
15 0.605154 
16 0.600831 
17 0.599131 
18 0.599121 
19 0.598516 
20 0.599343 
21 0.602604 
22 0.605274 
23 0.605707 
24 0.606445 
25 0.610885 
26 0.619337 
27 0.628726 
28 0.635219 
29 0.636828 
30 0.634233 
31 0.629991 
32 0.627034 
33 0.627376 
34 0.631549 
35 0.638806 
36 0.647719 
37 0.656787 
38 0.664834 
39 0.671179 
40 0.675652 
41 0.678497 
42 0.680218 
43 0.681424 
44 0.682705 
45 0.684552 
46 0.687331 
47 0.691272 
48 0.696465 
49 0.702868 
50 0.710326 
51 0.718609 
52 0.727470 
53 0.736707 
54 0.746205 
55 0.755950 
56 0.766015 
57 0.776509 
58 0.787532 
59 0.799133 
60 0.811285 
61 0.823885 
62 0.836768 
63 0.849726 
64 0.862518 
65 0.874882 
66 0.886523 
67 0.897112 
68 0.906282 
69 0.913627 
70 0.918720 
71 0.921134 
72 0.920464 
73 0.916358 
74 0.908538 
75 0.896813 
76 0.881091 
77 0.861376 
78 0.837762 
79 0.810426 
80 0.779615 
81 0.745631 
82 0.708821 
83 0.669569 
84 0.628279 
85 0.585375 
86 0.541292 
87 0.496468 
88 0.451339 
89 0.406330 
90 0.361849 
91 0.318275 
92 0.275950 
93 0.235164 
94 0.196148 
95 0.159062 
96 0.123987 
97 0.090923 
98 0.059780 
99 0.030374 
