1 0.170806 
2 0.184146 
3 0.184928 
4 0.185600 
5 0.185870 
6 0.185806 
7 0.185600 
8 0.185371 
9 0.185092 
10 0.184859 
11 0.184679 
12 0.184429 
13 0.183962 
14 0.183342 
15 0.182745 
16 0.182188 
17 0.181596 
18 0.180986 
19 0.180437 
20 0.179949 
21 0.179462 
22 0.178944 
23 0.178404 
24 0.177866 
25 0.177367 
26 0.176947 
27 0.176625 
28 0.176380 
29 0.176164 
30 0.175936 
31 0.175671 
32 0.175363 
33 0.175012 
34 0.174621 
35 0.174199 
36 0.173763 
37 0.173334 
38 0.172933 
39 0.172571 
40 0.172251 
41 0.171970 
42 0.171720 
43 0.171493 
44 0.171285 
45 0.171093 
46 0.170916 
47 0.170757 
48 0.170619 
49 0.170504 
50 0.170416 
51 0.170355 
52 0.170324 
53 0.170320 
54 0.170345 
55 0.170395 
56 0.170470 
57 0.170567 
58 0.170685 
59 0.170823 
60 0.170980 
61 0.171157 
62 0.171353 
63 0.171569 
64 0.171803 
65 0.172055 
66 0.172323 
67 0.172605 
68 0.172897 
69 0.173196 
70 0.173499 
71 0.173802 
72 0.174105 
73 0.174405 
74 0.174702 
75 0.174996 
76 0.175288 
77 0.175579 
78 0.175871 
79 0.176166 
80 0.176463 
81 0.176763 
82 0.177065 
83 0.177366 
84 0.177663 
85 0.177953 
86 0.178230 
87 0.178491 
88 0.178731 
89 0.178947 
90 0.179136 
91 0.179297 
92 0.179430 
93 0.179535 
94 0.179615 
95 0.179672 
96 0.179709 
97 0.179730 
98 0.179739 
99 0.179739 
