1 0.580028 
2 0.626010 
3 0.631504 
4 0.635910 
5 0.639592 
6 0.641742 
7 0.641287 
8 0.639173 
9 0.636555 
10 0.633436 
11 0.630416 
12 0.627412 
13 0.624561 
14 0.622269 
15 0.620783 
16 0.620110 
17 0.620209 
18 0.621055 
19 0.622540 
20 0.624461 
21 0.626619 
22 0.628899 
23 0.631224 
24 0.633511 
25 0.635661 
26 0.637600 
27 0.639289 
28 0.640722 
29 0.641915 
30 0.642904 
31 0.643740 
32 0.644481 
33 0.645171 
34 0.645825 
35 0.646432 
36 0.646964 
37 0.647392 
38 0.647704 
39 0.647902 
40 0.648007 
41 0.648051 
42 0.648071 
43 0.648104 
44 0.648186 
45 0.648343 
46 0.648594 
47 0.648948 
48 0.649405 
49 0.649956 
50 0.650584 
51 0.651266 
52 0.651977 
53 0.652690 
54 0.653383 
55 0.654033 
56 0.654623 
57 0.655140 
58 0.655573 
59 0.655916 
60 0.656163 
61 0.656317 
62 0.656382 
63 0.656365 
64 0.656278 
65 0.656130 
66 0.655931 
67 0.655686 
68 0.655396 
69 0.655059 
70 0.654672 
71 0.654233 
72 0.653741 
73 0.653202 
74 0.652625 
75 0.652024 
76 0.651415 
77 0.650814 
78 0.650236 
79 0.649688 
80 0.649174 
81 0.648686 
82 0.648213 
83 0.647734 
84 0.647224 
85 0.646657 
86 0.646005 
87 0.645242 
88 0.644348 
89 0.643308 
90 0.642116 
91 0.640771 
92 0.639281 
93 0.637662 
94 0.635934 
95 0.634122 
96 0.632255 
97 0.630363 
98 0.628474 
99 0.626618 
