1 0.003899 
2 0.001357 
3 0.001128 
4 0.001579 
5 0.002014 
6 0.003456 
7 0.001615 
8 0.000796 
9 0.001939 
10 0.002964 
11 0.001828 
12 0.003085 
13 0.004343 
14 0.004511 
15 0.002626 
16 0.001910 
17 0.004604 
18 0.001096 
19 0.004350 
20 0.002560 
21 0.002861 
22 0.005331 
23 0.001723 
24 0.003017 
25 0.005423 
26 0.001232 
27 0.002120 
28 0.001685 
29 0.002618 
30 0.002068 
31 0.001925 
32 0.003312 
33 0.004227 
34 0.001809 
35 0.003994 
36 0.002582 
37 0.002648 
38 0.002789 
39 0.002350 
40 0.003177 
41 0.000576 
42 0.001347 
43 0.004004 
44 0.002982 
45 0.003354 
46 0.001044 
47 0.001092 
48 0.000401 
49 0.001666 
50 0.002303 
51 0.004318 
52 0.001150 
53 0.001430 
54 0.001022 
55 0.001146 
56 0.000940 
57 0.001735 
58 0.003908 
59 0.002841 
60 0.001919 
61 0.002067 
62 0.005771 
63 0.002318 
64 0.000432 
65 0.003595 
66 0.005428 
67 0.003263 
68 0.006135 
69 0.001393 
70 0.002906 
71 0.001951 
72 0.001240 
73 0.001894 
74 0.000406 
75 0.002741 
76 0.004741 
77 0.003448 
78 0.004051 
79 0.002500 
80 0.001235 
81 0.004310 
82 0.000704 
83 0.002504 
84 0.001995 
85 0.002676 
86 0.005494 
87 0.004020 
88 0.002339 
89 0.001467 
90 0.000555 
91 0.004902 
92 0.002006 
93 0.002655 
94 0.003711 
95 0.002874 
96 0.003394 
97 0.003781 
98 0.003187 
99 0.002364 
100 0.006493 
