1 0.018420 
2 0.013130 
3 0.004472 
4 0.006364 
5 0.010591 
6 0.003143 
7 0.006147 
8 0.007736 
9 0.009746 
10 0.014475 
11 0.011663 
12 0.006175 
13 0.010448 
14 0.005259 
15 0.008541 
16 0.003815 
17 0.002577 
18 0.005565 
19 0.005417 
20 0.003885 
21 0.008789 
22 0.007021 
23 0.013929 
24 0.003574 
25 0.023004 
26 0.005643 
27 0.001783 
28 0.006149 
29 0.021566 
30 0.002515 
31 0.011023 
32 0.005575 
33 0.015301 
34 0.016122 
35 0.006076 
36 0.007255 
37 0.009534 
38 0.008461 
39 0.012710 
40 0.002852 
41 0.008708 
42 0.008289 
43 0.006455 
44 0.005177 
45 0.011992 
46 0.001688 
47 0.010001 
48 0.004738 
49 0.013496 
50 0.013985 
51 0.006746 
52 0.008200 
53 0.013723 
54 0.009519 
55 0.012993 
56 0.005876 
57 0.004745 
58 0.018243 
59 0.007673 
60 0.009483 
61 0.008814 
62 0.014344 
63 0.010620 
64 0.005999 
65 0.008278 
66 0.003514 
67 0.008001 
68 0.010403 
69 0.004774 
70 0.003184 
71 0.004812 
72 0.011712 
73 0.005355 
74 0.019674 
75 0.005820 
76 0.011201 
77 0.006335 
78 0.001406 
79 0.002860 
80 0.004958 
81 0.008515 
82 0.008490 
83 0.012219 
84 0.007931 
85 0.006893 
86 0.003645 
87 0.006880 
88 0.004802 
89 0.015723 
90 0.009283 
91 0.010953 
92 0.006849 
93 0.012601 
94 0.014209 
95 0.016165 
96 0.014383 
97 0.009199 
98 0.006131 
99 0.005983 
100 0.007637 
