1 0.643817 
2 0.638682 
3 0.637083 
4 0.636166 
5 0.635085 
6 0.633640 
7 0.632218 
8 0.631048 
9 0.630211 
10 0.629875 
11 0.629922 
12 0.630280 
13 0.630849 
14 0.631505 
15 0.632200 
16 0.632922 
17 0.633641 
18 0.634321 
19 0.634965 
20 0.635594 
21 0.636220 
22 0.636826 
23 0.637379 
24 0.637849 
25 0.638204 
26 0.638423 
27 0.638489 
28 0.638392 
29 0.638131 
30 0.637714 
31 0.637158 
32 0.636491 
33 0.635751 
34 0.634979 
35 0.634218 
36 0.633504 
37 0.632864 
38 0.632314 
39 0.631857 
40 0.631488 
41 0.631197 
42 0.630966 
43 0.630778 
44 0.630614 
45 0.630460 
46 0.630301 
47 0.630129 
48 0.629938 
49 0.629727 
50 0.629497 
51 0.629252 
52 0.628998 
53 0.628739 
54 0.628482 
55 0.628231 
56 0.627991 
57 0.627764 
58 0.627552 
59 0.627353 
60 0.627165 
61 0.626988 
62 0.626816 
63 0.626646 
64 0.626474 
65 0.626298 
66 0.626115 
67 0.625923 
68 0.625721 
69 0.625508 
70 0.625283 
71 0.625045 
72 0.624795 
73 0.624532 
74 0.624254 
75 0.623962 
76 0.623656 
77 0.623339 
78 0.623013 
79 0.622684 
80 0.622357 
81 0.622038 
82 0.621736 
83 0.621459 
84 0.621213 
85 0.621006 
86 0.620843 
87 0.620727 
88 0.620661 
89 0.620644 
90 0.620674 
91 0.620747 
92 0.620859 
93 0.621001 
94 0.621167 
95 0.621349 
96 0.621540 
97 0.621730 
98 0.621915 
99 0.622088 
