2 0.001359 
3 0.007457 
4 0.017110 
5 0.007871 
6 0.013134 
7 0.011424 
8 0.038333 
9 0.019494 
10 0.021908 
11 0.020441 
12 0.040349 
13 0.039685 
14 0.026266 
15 0.031005 
16 0.054244 
17 0.027204 
18 0.032539 
19 0.045801 
20 0.047846 
21 0.044456 
22 0.085762 
23 0.048722 
24 0.090090 
25 0.016080 
26 0.084563 
27 0.043244 
28 0.062433 
29 0.051416 
30 0.070131 
31 0.030744 
32 0.052481 
33 0.037805 
34 0.048937 
35 0.067444 
36 0.043505 
37 0.025385 
38 0.057186 
39 0.047581 
40 0.073298 
41 0.107872 
42 0.114570 
43 0.139574 
44 0.110744 
45 0.116086 
46 0.085242 
47 0.098739 
48 0.076735 
49 0.028196 
50 0.077075 
51 0.158725 
52 0.076596 
53 0.129584 
54 0.100137 
55 0.054711 
56 0.097256 
57 0.095503 
58 0.063921 
59 0.123925 
60 0.094212 
61 0.065353 
62 0.098926 
63 0.232494 
64 0.165906 
65 0.064468 
66 0.170180 
67 0.163283 
68 0.071654 
69 0.167883 
70 0.231494 
71 0.159053 
72 0.239777 
73 0.164868 
74 0.092640 
75 0.232634 
76 0.110711 
77 0.109605 
78 0.428619 
79 0.045915 
80 0.147421 
81 0.198483 
82 0.230675 
83 0.139983 
84 0.274870 
85 0.193660 
86 0.247703 
87 0.326282 
88 0.315456 
89 0.061343 
90 0.163484 
91 0.018110 
92 0.094010 
93 0.195354 
94 0.170487 
95 0.143997 
96 0.388168 
97 0.284508 
98 0.401716 
99 0.160186 
