-2.502850 1.632375 
-2.201820 1.712059 
-2.025729 1.023714 
-1.900790 -0.220282 
-1.803880 -0.152883 
-1.724699 0.578244 
-1.657752 0.963294 
-1.599760 0.544317 
-1.548608 -0.067710 
-1.502850 -0.556359 
-1.461457 -0.361986 
-1.423669 -1.637609 
-1.388907 -0.346917 
-1.356722 0.074830 
-1.326759 0.011112 
-1.298730 -1.209735 
-1.272401 -0.058399 
-1.247578 -0.315353 
-1.224097 -0.983248 
-1.201820 -0.460890 
-1.180631 -1.318989 
-1.160427 -1.379535 
-1.141122 -0.695359 
-1.122639 -0.684275 
-1.104910 -1.835811 
-1.087877 -0.565665 
-1.071486 -0.641442 
-1.055692 -0.924610 
-1.040452 -1.349030 
-1.025729 -1.825677 
-1.011488 -0.970150 
-0.997700 -1.091421 
-0.984336 -1.340490 
-0.971371 -1.897430 
-0.958782 -2.292760 
-0.946548 -1.903175 
-0.934648 -1.529579 
-0.923067 -3.056615 
-0.911786 -1.170675 
-0.900790 -0.636716 
-0.890066 -0.656085 
-0.879601 -1.300169 
-0.869382 -1.102274 
-0.859397 -1.198486 
-0.849638 -1.600634 
-0.840092 -0.837711 
-0.830752 -1.278016 
-0.821609 -1.319191 
-0.812654 -0.874772 
-0.803880 -1.510902 
-0.795280 -1.603846 
-0.786847 -1.449160 
-0.778574 -0.950631 
-0.770456 -0.964488 
-0.762487 -1.684587 
-0.754662 -1.235001 
-0.746975 -1.687657 
-0.739422 -1.745077 
-0.731998 -1.543651 
-0.724699 -1.965992 
-0.717520 -1.165142 
-0.710458 -1.175013 
-0.703510 -1.401288 
-0.696670 -1.244002 
-0.689937 -1.329837 
-0.683306 -2.049777 
-0.676775 -1.909088 
-0.670341 -1.373901 
-0.664001 -1.365135 
-0.657752 -1.967585 
-0.651592 -2.495679 
-0.645518 -2.520443 
-0.639527 -1.523568 
-0.633618 -1.771276 
-0.627789 -1.672155 
-0.622037 -1.795816 
-0.616359 -2.483840 
-0.610756 -2.176573 
-0.605223 -1.507178 
-0.599760 -1.494200 
-0.594365 -2.066957 
-0.589036 -1.569199 
-0.583772 -1.662461 
-0.578571 -1.183410 
-0.573431 -1.710515 
-0.568352 -1.693434 
-0.563331 -1.609336 
-0.558367 -2.528664 
-0.553460 -1.908167 
-0.548608 -1.105526 
-0.543809 -1.316042 
-0.539062 -3.174413 
-0.534367 -2.120496 
-0.529722 -2.592732 
-0.525127 -1.676090 
-0.520579 -2.066191 
-0.516078 -2.636545 
-0.511624 -2.313448 
-0.507215 -2.915498 
-0.502850 -2.155675 
-0.498529 -1.910222 
-0.494250 -2.599008 
-0.490013 -1.897400 
-0.485817 -2.412993 
-0.481661 -2.319067 
-0.477544 -3.101407 
-0.473466 -1.961044 
-0.469426 -2.366862 
-0.465424 -2.141242 
-0.461457 -1.694578 
-0.457527 -2.969582 
-0.453632 -1.986290 
-0.449772 -2.097683 
-0.445945 -1.956806 
-0.442152 -1.926133 
-0.438392 -2.391603 
-0.434664 -1.661183 
-0.430968 -2.207327 
-0.427303 -2.335287 
-0.423669 -2.000252 
-0.420065 -2.593376 
-0.416490 -2.211103 
-0.412945 -2.251488 
-0.409428 -2.917885 
-0.405940 -2.357543 
-0.402480 -2.959304 
-0.399046 -2.263306 
-0.395640 -2.668964 
-0.392260 -2.579105 
-0.388907 -1.877546 
-0.385579 -1.949060 
-0.382276 -3.682098 
-0.378998 -1.976453 
-0.375745 -1.950994 
-0.372516 -2.482875 
-0.369311 -2.303872 
-0.366130 -2.737614 
-0.362971 -2.416313 
-0.359835 -2.039105 
-0.356722 -2.568248 
-0.353631 -2.332382 
-0.350562 -2.424150 
-0.347514 -2.866112 
-0.344488 -1.878747 
-0.341482 -2.262070 
-0.338497 -3.155801 
-0.335533 -2.404873 
-0.332588 -2.017106 
-0.329664 -1.960856 
-0.326759 -3.326691 
-0.323873 -2.910934 
-0.321007 -3.040465 
-0.318159 -2.219721 
-0.315329 -2.617334 
-0.312518 -1.922188 
-0.309726 -2.192310 
-0.306950 -2.651952 
-0.304193 -1.871508 
-0.301453 -1.931334 
-0.298730 -2.910704 
-0.296024 -2.692180 
-0.293335 -2.749363 
-0.290663 -2.593604 
-0.288006 -2.378872 
-0.285366 -2.270438 
-0.282742 -2.093745 
-0.280134 -2.378544 
-0.277541 -2.169722 
-0.274963 -1.891058 
-0.272401 -1.703317 
-0.269854 -2.938451 
-0.267322 -1.875254 
-0.264804 -1.905057 
-0.262301 -3.050192 
-0.259812 -1.849694 
-0.257337 -2.381164 
-0.254877 -2.978580 
-0.252430 -2.476728 
-0.249997 -3.493624 
-0.247578 -2.811190 
-0.245172 -2.355036 
-0.242779 -2.921420 
-0.240399 -2.543929 
-0.238032 -2.111621 
-0.235678 -2.690638 
-0.233337 -2.879426 
-0.231009 -2.111182 
-0.228692 -2.319364 
-0.226388 -2.848398 
-0.224097 -3.228781 
-0.221817 -2.190075 
-0.219549 -1.802719 
-0.217293 -2.828564 
-0.215048 -2.089433 
-0.212816 -1.938611 
-0.210594 -2.531993 
-0.208384 -3.602617 
-0.206185 -2.228339 
-0.203997 -2.564025 
-0.201820 -2.442439 
-0.199654 -2.578648 
-0.197499 -2.810399 
-0.195354 -2.366624 
-0.193220 -3.355174 
-0.191096 -2.855765 
-0.188983 -2.676077 
-0.186880 -2.261783 
-0.184787 -3.009502 
-0.182704 -3.446309 
-0.180631 -4.097849 
-0.178568 -2.500663 
-0.176514 -2.283258 
-0.174471 -2.515743 
-0.172436 -3.449355 
-0.170412 -3.019143 
-0.168396 -2.275965 
-0.166390 -2.519050 
-0.164394 -5.142054 
-0.162406 -4.534808 
-0.160427 -2.782338 
-0.158458 -2.560619 
-0.156497 -3.417601 
-0.154545 -2.769887 
-0.152602 -1.965366 
-0.150668 -2.126284 
-0.148742 -3.005599 
-0.146824 -3.204530 
-0.144915 -2.607586 
-0.143015 -2.378915 
-0.141122 -3.545335 
-0.139238 -2.318275 
-0.137362 -2.523755 
-0.135494 -2.534983 
-0.133634 -3.119862 
-0.131782 -2.632415 
-0.129938 -3.182965 
-0.128102 -2.483270 
-0.126273 -3.069075 
-0.124452 -4.100112 
-0.122639 -3.324592 
-0.120833 -2.294740 
-0.119035 -2.166740 
-0.117244 -2.568260 
-0.115460 -3.124425 
-0.113684 -2.401296 
-0.111915 -3.293806 
-0.110153 -2.723447 
-0.108398 -2.448540 
-0.106651 -2.525059 
-0.104910 -2.638511 
-0.103176 -2.515657 
-0.101450 -2.595527 
-0.099730 -2.270282 
-0.098016 -2.207296 
-0.096310 -2.494770 
-0.094610 -3.047196 
-0.092917 -4.305900 
-0.091230 -3.002186 
-0.089550 -2.604065 
-0.087877 -3.132678 
-0.086210 -3.723494 
-0.084549 -3.111760 
-0.082894 -2.748066 
-0.081246 -4.082557 
-0.079604 -2.786385 
-0.077968 -2.432228 
-0.076339 -2.674856 
-0.074715 -3.053670 
-0.073098 -2.765824 
-0.071486 -2.411857 
-0.069881 -2.584187 
-0.068281 -2.503167 
-0.066687 -2.030308 
-0.065100 -2.529804 
-0.063517 -3.504490 
-0.061941 -2.801579 
-0.060370 -2.967402 
-0.058805 -3.105516 
-0.057246 -2.763707 
-0.055692 -3.256683 
-0.054144 -2.586292 
-0.052601 -2.989355 
-0.051064 -3.316740 
-0.049532 -3.591127 
-0.048005 -2.557398 
-0.046484 -2.371963 
-0.044968 -2.583753 
-0.043458 -2.970186 
-0.041952 -2.634223 
-0.040452 -2.447932 
-0.038957 -3.303088 
-0.037467 -3.133321 
-0.035983 -2.849010 
-0.034503 -2.834440 
-0.033028 -2.877032 
-0.031558 -2.978746 
-0.030094 -2.838719 
-0.028634 -2.646171 
-0.027179 -2.399559 
-0.025729 -3.767305 
-0.024284 -2.439300 
-0.022843 -2.886560 
-0.021407 -2.916458 
-0.019977 -2.491906 
-0.018550 -3.741691 
-0.017129 -2.596493 
-0.015712 -2.344520 
-0.014299 -3.574262 
-0.012892 -2.814181 
-0.011488 -3.085230 
-0.010090 -3.612700 
-0.008696 -3.022321 
-0.007306 -3.266745 
-0.005920 -4.646201 
-0.004540 -3.154627 
-0.003163 -2.948038 
-0.001791 -2.563966 
-0.000423 -2.845345 
0.000941 -4.340863 
0.002300 -2.971139 
0.003655 -2.931030 
0.005006 -4.925424 
0.006352 -2.726258 
0.007695 -2.817690 
0.009033 -3.916162 
0.010367 -3.978860 
0.011698 -3.020027 
0.013024 -2.921073 
0.014346 -3.421022 
0.015664 -3.971915 
0.016978 -2.748771 
0.018288 -2.635694 
0.019594 -2.577349 
0.020896 -2.836516 
0.022195 -3.344580 
0.023489 -3.087343 
0.024780 -4.153963 
0.026067 -2.825248 
0.027350 -3.007816 
0.028629 -4.669465 
0.029904 -3.434868 
